"","name","round","apparatus","predicted_score"
"2841","YUL KYUNG TAE MOLDAUER","AAqual","PH",NA
"2842","YUL KYUNG TAE MOLDAUER","AAqual","PB",NA
"2843","YUL KYUNG TAE MOLDAUER","AAqual","HB",NA
"2844","YUL KYUNG TAE MOLDAUER","AAqual","FX",NA
"2845","YUL KYUNG TAE MOLDAUER","TeamFinal","VT",NA
"2846","YUL KYUNG TAE MOLDAUER","TeamFinal","SR",0.868918059335712
"2847","YUL KYUNG TAE MOLDAUER","TeamFinal","PH",0.827929248330888
"2848","YUL KYUNG TAE MOLDAUER","TeamFinal","PB",0.882457267099435
"2849","YUL KYUNG TAE MOLDAUER","TeamFinal","HB",NA
"2850","YUL KYUNG TAE MOLDAUER","TeamFinal","FX",0.873886711549131
"2851","STEPHEN NEDOROSCIK","AAfinal","VT",NA
"2852","STEPHEN NEDOROSCIK","AAfinal","SR",NA
"2853","STEPHEN NEDOROSCIK","AAfinal","PH",0.876484123877306
"2854","STEPHEN NEDOROSCIK","AAfinal","PB",NA
"2855","STEPHEN NEDOROSCIK","AAfinal","HB",NA
"2856","STEPHEN NEDOROSCIK","AAfinal","FX",NA
"2857","STEPHEN NEDOROSCIK","qual","VT",NA
"2858","STEPHEN NEDOROSCIK","qual","SR",NA
"2859","STEPHEN NEDOROSCIK","qual","PH",0.87733838950775
"2860","STEPHEN NEDOROSCIK","qual","PB",NA
"2861","STEPHEN NEDOROSCIK","qual","HB",NA
"2862","STEPHEN NEDOROSCIK","qual","FX",NA
"2863","STEPHEN NEDOROSCIK","final","VT",NA
"2864","STEPHEN NEDOROSCIK","final","SR",NA
"2865","STEPHEN NEDOROSCIK","final","PH",0.886709191500259
"2866","STEPHEN NEDOROSCIK","final","PB",NA
"2867","STEPHEN NEDOROSCIK","final","HB",NA
"2868","STEPHEN NEDOROSCIK","final","FX",NA
"2869","STEPHEN NEDOROSCIK","AAqual","VT",NA
"2870","STEPHEN NEDOROSCIK","AAqual","SR",NA
"2871","STEPHEN NEDOROSCIK","AAqual","PH",NA
"2872","STEPHEN NEDOROSCIK","AAqual","PB",NA
"2873","STEPHEN NEDOROSCIK","AAqual","HB",NA
"2874","STEPHEN NEDOROSCIK","AAqual","FX",NA
"2875","STEPHEN NEDOROSCIK","TeamFinal","VT",NA
"2876","STEPHEN NEDOROSCIK","TeamFinal","SR",NA
"2877","STEPHEN NEDOROSCIK","TeamFinal","PH",0.872909246835993
"2878","STEPHEN NEDOROSCIK","TeamFinal","PB",NA
"2879","STEPHEN NEDOROSCIK","TeamFinal","HB",NA
"2880","STEPHEN NEDOROSCIK","TeamFinal","FX",NA
"2881","ROBERT NEFF","AAfinal","VT",0.861916756828458
"2882","ROBERT NEFF","AAfinal","SR",NA
"2883","ROBERT NEFF","AAfinal","PH",0.7533858431037
"2884","ROBERT NEFF","AAfinal","PB",0.806367926216034
"2885","ROBERT NEFF","AAfinal","HB",0.76208281876277
"2886","ROBERT NEFF","AAfinal","FX",0.810164855915437
"2887","ROBERT NEFF","qual","VT",NA
"2888","ROBERT NEFF","qual","SR",NA
"2889","ROBERT NEFF","qual","PH",NA
"2890","ROBERT NEFF","qual","PB",NA
"2891","ROBERT NEFF","qual","HB",NA
"2892","ROBERT NEFF","qual","FX",NA
"2893","ROBERT NEFF","final","VT",NA
"2894","ROBERT NEFF","final","SR",NA
"2895","ROBERT NEFF","final","PH",NA
"2896","ROBERT NEFF","final","PB",NA
"2897","ROBERT NEFF","final","HB",NA
"2898","ROBERT NEFF","final","FX",NA
"2899","ROBERT NEFF","AAqual","VT",NA
"2900","ROBERT NEFF","AAqual","SR",NA
"2901","ROBERT NEFF","AAqual","PH",NA
"2902","ROBERT NEFF","AAqual","PB",NA
"2903","ROBERT NEFF","AAqual","HB",NA
"2904","ROBERT NEFF","AAqual","FX",NA
"2905","ROBERT NEFF","TeamFinal","VT",NA
"2906","ROBERT NEFF","TeamFinal","SR",NA
"2907","ROBERT NEFF","TeamFinal","PH",NA
"2908","ROBERT NEFF","TeamFinal","PB",NA
"2909","ROBERT NEFF","TeamFinal","HB",NA
"2910","ROBERT NEFF","TeamFinal","FX",NA
"2911","KAMERON NELSON","AAfinal","VT",0.838300707284917
"2912","KAMERON NELSON","AAfinal","SR",0.789303973225023
"2913","KAMERON NELSON","AAfinal","PH",0.748358129793337
"2914","KAMERON NELSON","AAfinal","PB",0.80288810163339
"2915","KAMERON NELSON","AAfinal","HB",0.766276033387511
"2916","KAMERON NELSON","AAfinal","FX",0.7942277047938
"2917","KAMERON NELSON","qual","VT",0.839154972915361
"2918","KAMERON NELSON","qual","SR",0.790158238855467
"2919","KAMERON NELSON","qual","PH",0.74921239542378
"2920","KAMERON NELSON","qual","PB",0.803742367263834
"2921","KAMERON NELSON","qual","HB",0.767130299017955
"2922","KAMERON NELSON","qual","FX",0.795081970424243
"2923","KAMERON NELSON","final","VT",0.84852577490787
"2924","KAMERON NELSON","final","SR",0.799529040847976
"2925","KAMERON NELSON","final","PH",0.758583197416289
"2926","KAMERON NELSON","final","PB",0.813113169256343
"2927","KAMERON NELSON","final","HB",0.776501101010464
"2928","KAMERON NELSON","final","FX",0.804452772416752
"2929","KAMERON NELSON","AAqual","VT",NA
"2930","KAMERON NELSON","AAqual","SR",NA
"2931","KAMERON NELSON","AAqual","PH",NA
"2932","KAMERON NELSON","AAqual","PB",NA
"2933","KAMERON NELSON","AAqual","HB",NA
"2934","KAMERON NELSON","AAqual","FX",NA
"2935","KAMERON NELSON","TeamFinal","VT",NA
"2936","KAMERON NELSON","TeamFinal","SR",NA
"2937","KAMERON NELSON","TeamFinal","PH",NA
"2938","KAMERON NELSON","TeamFinal","PB",NA
"2939","KAMERON NELSON","TeamFinal","HB",NA
"2940","KAMERON NELSON","TeamFinal","FX",NA
"2941","NOAH NEWFELD","AAfinal","VT",0.821159895144722
"2942","NOAH NEWFELD","AAfinal","SR",0.772211399275592
"2943","NOAH NEWFELD","AAfinal","PH",0.731114521881343
"2944","NOAH NEWFELD","AAfinal","PB",0.785723060704756
"2945","NOAH NEWFELD","AAfinal","HB",0.749193058918305
"2946","NOAH NEWFELD","AAfinal","FX",0.777118601973457
"2947","NOAH NEWFELD","qual","VT",NA
"2948","NOAH NEWFELD","qual","SR",0.773065664906036
"2949","NOAH NEWFELD","qual","PH",0.731968787511787
"2950","NOAH NEWFELD","qual","PB",0.7865773263352
"2951","NOAH NEWFELD","qual","HB",0.750047324548749
"2952","NOAH NEWFELD","qual","FX",0.7779728676039
"2953","NOAH NEWFELD","final","VT",NA
"2954","NOAH NEWFELD","final","SR",0.782436466898545
"2955","NOAH NEWFELD","final","PH",0.741339589504296
"2956","NOAH NEWFELD","final","PB",0.795948128327708
"2957","NOAH NEWFELD","final","HB",0.759418126541258
"2958","NOAH NEWFELD","final","FX",0.787343669596409
"2959","NOAH NEWFELD","AAqual","VT",NA
"2960","NOAH NEWFELD","AAqual","SR",NA
"2961","NOAH NEWFELD","AAqual","PH",NA
"2962","NOAH NEWFELD","AAqual","PB",NA
"2963","NOAH NEWFELD","AAqual","HB",NA
"2964","NOAH NEWFELD","AAqual","FX",NA
"2965","NOAH NEWFELD","TeamFinal","VT",NA
"2966","NOAH NEWFELD","TeamFinal","SR",NA
"2967","NOAH NEWFELD","TeamFinal","PH",NA
"2968","NOAH NEWFELD","TeamFinal","PB",NA
"2969","NOAH NEWFELD","TeamFinal","HB",NA
"2970","NOAH NEWFELD","TeamFinal","FX",NA
"2971","BRANDON NGUYEN","AAfinal","VT",0.876970720921101
"2972","BRANDON NGUYEN","AAfinal","SR",0.827979846075726
"2973","BRANDON NGUYEN","AAfinal","PH",0.786991035070902
"2974","BRANDON NGUYEN","AAfinal","PB",0.841519053839449
"2975","BRANDON NGUYEN","AAfinal","HB",0.804963624667252
"2976","BRANDON NGUYEN","AAfinal","FX",NA
"2977","BRANDON NGUYEN","qual","VT",0.877824986551545
"2978","BRANDON NGUYEN","qual","SR",0.82883411170617
"2979","BRANDON NGUYEN","qual","PH",0.787845300701346
"2980","BRANDON NGUYEN","qual","PB",0.842373319469893
"2981","BRANDON NGUYEN","qual","HB",0.805817890297695
"2982","BRANDON NGUYEN","qual","FX",NA
"2983","BRANDON NGUYEN","final","VT",0.887195788544054
"2984","BRANDON NGUYEN","final","SR",0.838204913698679
"2985","BRANDON NGUYEN","final","PH",0.797216102693855
"2986","BRANDON NGUYEN","final","PB",0.851744121462402
"2987","BRANDON NGUYEN","final","HB",0.815188692290204
"2988","BRANDON NGUYEN","final","FX",NA
"2989","BRANDON NGUYEN","AAqual","VT",NA
"2990","BRANDON NGUYEN","AAqual","SR",NA
"2991","BRANDON NGUYEN","AAqual","PH",NA
"2992","BRANDON NGUYEN","AAqual","PB",NA
"2993","BRANDON NGUYEN","AAqual","HB",NA
"2994","BRANDON NGUYEN","AAqual","FX",NA
"2995","BRANDON NGUYEN","TeamFinal","VT",NA
"2996","BRANDON NGUYEN","TeamFinal","SR",NA
"2997","BRANDON NGUYEN","TeamFinal","PH",NA
"2998","BRANDON NGUYEN","TeamFinal","PB",NA
"2999","BRANDON NGUYEN","TeamFinal","HB",NA
"3000","BRANDON NGUYEN","TeamFinal","FX",NA
"3001","JARED NOYMAN","AAfinal","VT",0.762637843933327
"3002","JARED NOYMAN","AAfinal","SR",0.721376647369018
"3003","JARED NOYMAN","AAfinal","PH",0.669566286770701
"3004","JARED NOYMAN","AAfinal","PB",0.730278048164101
"3005","JARED NOYMAN","AAfinal","HB",0.689084812023264
"3006","JARED NOYMAN","AAfinal","FX",0.727891235238651
"3007","JARED NOYMAN","qual","VT",NA
"3008","JARED NOYMAN","qual","SR",NA
"3009","JARED NOYMAN","qual","PH",NA
"3010","JARED NOYMAN","qual","PB",NA
"3011","JARED NOYMAN","qual","HB",NA
"3012","JARED NOYMAN","qual","FX",NA
"3013","JARED NOYMAN","final","VT",NA
"3014","JARED NOYMAN","final","SR",NA
"3015","JARED NOYMAN","final","PH",NA
"3016","JARED NOYMAN","final","PB",NA
"3017","JARED NOYMAN","final","HB",NA
"3018","JARED NOYMAN","final","FX",NA
"3019","JARED NOYMAN","AAqual","VT",NA
"3020","JARED NOYMAN","AAqual","SR",NA
"3021","JARED NOYMAN","AAqual","PH",NA
"3022","JARED NOYMAN","AAqual","PB",NA
"3023","JARED NOYMAN","AAqual","HB",NA
"3024","JARED NOYMAN","AAqual","FX",NA
"3025","JARED NOYMAN","TeamFinal","VT",NA
"3026","JARED NOYMAN","TeamFinal","SR",NA
"3027","JARED NOYMAN","TeamFinal","PH",NA
"3028","JARED NOYMAN","TeamFinal","PB",NA
"3029","JARED NOYMAN","TeamFinal","HB",NA
"3030","JARED NOYMAN","TeamFinal","FX",NA
"3031","TROY NUESCA","AAfinal","VT",0.784049437317432
"3032","TROY NUESCA","AAfinal","SR",0.716507334597498
"3033","TROY NUESCA","AAfinal","PH",0.664696973999181
"3034","TROY NUESCA","AAfinal","PB",0.742414027610927
"3035","TROY NUESCA","AAfinal","HB",0.695037048845237
"3036","TROY NUESCA","AAfinal","FX",0.769399992153529
"3037","TROY NUESCA","qual","VT",NA
"3038","TROY NUESCA","qual","SR",NA
"3039","TROY NUESCA","qual","PH",NA
"3040","TROY NUESCA","qual","PB",NA
"3041","TROY NUESCA","qual","HB",NA
"3042","TROY NUESCA","qual","FX",NA
"3043","TROY NUESCA","final","VT",NA
"3044","TROY NUESCA","final","SR",NA
"3045","TROY NUESCA","final","PH",NA
"3046","TROY NUESCA","final","PB",NA
"3047","TROY NUESCA","final","HB",NA
"3048","TROY NUESCA","final","FX",NA
"3049","TROY NUESCA","AAqual","VT",NA
"3050","TROY NUESCA","AAqual","SR",NA
"3051","TROY NUESCA","AAqual","PH",NA
"3052","TROY NUESCA","AAqual","PB",NA
"3053","TROY NUESCA","AAqual","HB",NA
"3054","TROY NUESCA","AAqual","FX",NA
"3055","TROY NUESCA","TeamFinal","VT",NA
"3056","TROY NUESCA","TeamFinal","SR",NA
"3057","TROY NUESCA","TeamFinal","PH",NA
"3058","TROY NUESCA","TeamFinal","PB",NA
"3059","TROY NUESCA","TeamFinal","HB",NA
"3060","TROY NUESCA","TeamFinal","FX",NA
"3061","ZACHARY NUNEZ","AAfinal","VT",0.864682250331958
"3062","ZACHARY NUNEZ","AAfinal","SR",0.789417551897958
"3063","ZACHARY NUNEZ","AAfinal","PH",0.774664318619955
"3064","ZACHARY NUNEZ","AAfinal","PB",0.829236249303907
"3065","ZACHARY NUNEZ","AAfinal","HB",0.77876881573919
"3066","ZACHARY NUNEZ","AAfinal","FX",0.820688357968005
"3067","ZACHARY NUNEZ","qual","VT",0.865536515962402
"3068","ZACHARY NUNEZ","qual","SR",NA
"3069","ZACHARY NUNEZ","qual","PH",0.775518584250399
"3070","ZACHARY NUNEZ","qual","PB",0.83009051493435
"3071","ZACHARY NUNEZ","qual","HB",NA
"3072","ZACHARY NUNEZ","qual","FX",0.821542623598449
"3073","ZACHARY NUNEZ","final","VT",0.874907317954911
"3074","ZACHARY NUNEZ","final","SR",NA
"3075","ZACHARY NUNEZ","final","PH",0.784889386242908
"3076","ZACHARY NUNEZ","final","PB",0.839461316926859
"3077","ZACHARY NUNEZ","final","HB",NA
"3078","ZACHARY NUNEZ","final","FX",0.830913425590958
"3079","ZACHARY NUNEZ","AAqual","VT",NA
"3080","ZACHARY NUNEZ","AAqual","SR",NA
"3081","ZACHARY NUNEZ","AAqual","PH",NA
"3082","ZACHARY NUNEZ","AAqual","PB",NA
"3083","ZACHARY NUNEZ","AAqual","HB",NA
"3084","ZACHARY NUNEZ","AAqual","FX",NA
"3085","ZACHARY NUNEZ","TeamFinal","VT",NA
"3086","ZACHARY NUNEZ","TeamFinal","SR",NA
"3087","ZACHARY NUNEZ","TeamFinal","PH",NA
"3088","ZACHARY NUNEZ","TeamFinal","PB",NA
"3089","ZACHARY NUNEZ","TeamFinal","HB",NA
"3090","ZACHARY NUNEZ","TeamFinal","FX",NA
"3091","MAXWELL ODDEN","AAfinal","VT",0.8322536262042
"3092","MAXWELL ODDEN","AAfinal","SR",0.807997721858237
"3093","MAXWELL ODDEN","AAfinal","PH",0.734544262072935
"3094","MAXWELL ODDEN","AAfinal","PB",0.809169444372254
"3095","MAXWELL ODDEN","AAfinal","HB",0.808170535292961
"3096","MAXWELL ODDEN","AAfinal","FX",0.782047660947392
"3097","MAXWELL ODDEN","qual","VT",NA
"3098","MAXWELL ODDEN","qual","SR",NA
"3099","MAXWELL ODDEN","qual","PH",NA
"3100","MAXWELL ODDEN","qual","PB",NA
"3101","MAXWELL ODDEN","qual","HB",NA
"3102","MAXWELL ODDEN","qual","FX",NA
"3103","MAXWELL ODDEN","final","VT",NA
"3104","MAXWELL ODDEN","final","SR",NA
"3105","MAXWELL ODDEN","final","PH",NA
"3106","MAXWELL ODDEN","final","PB",NA
"3107","MAXWELL ODDEN","final","HB",NA
"3108","MAXWELL ODDEN","final","FX",NA
"3109","MAXWELL ODDEN","AAqual","VT",NA
"3110","MAXWELL ODDEN","AAqual","SR",NA
"3111","MAXWELL ODDEN","AAqual","PH",NA
"3112","MAXWELL ODDEN","AAqual","PB",NA
"3113","MAXWELL ODDEN","AAqual","HB",NA
"3114","MAXWELL ODDEN","AAqual","FX",NA
"3115","MAXWELL ODDEN","TeamFinal","VT",NA
"3116","MAXWELL ODDEN","TeamFinal","SR",NA
"3117","MAXWELL ODDEN","TeamFinal","PH",NA
"3118","MAXWELL ODDEN","TeamFinal","PB",NA
"3119","MAXWELL ODDEN","TeamFinal","HB",NA
"3120","MAXWELL ODDEN","TeamFinal","FX",NA
"3121","MADDOX PABELLON","AAfinal","VT",NA
"3122","MADDOX PABELLON","AAfinal","SR",NA
"3123","MADDOX PABELLON","AAfinal","PH",0.746726116866592
"3124","MADDOX PABELLON","AAfinal","PB",NA
"3125","MADDOX PABELLON","AAfinal","HB",NA
"3126","MADDOX PABELLON","AAfinal","FX",NA
"3127","MADDOX PABELLON","qual","VT",NA
"3128","MADDOX PABELLON","qual","SR",NA
"3129","MADDOX PABELLON","qual","PH",NA
"3130","MADDOX PABELLON","qual","PB",NA
"3131","MADDOX PABELLON","qual","HB",NA
"3132","MADDOX PABELLON","qual","FX",NA
"3133","MADDOX PABELLON","final","VT",NA
"3134","MADDOX PABELLON","final","SR",NA
"3135","MADDOX PABELLON","final","PH",NA
"3136","MADDOX PABELLON","final","PB",NA
"3137","MADDOX PABELLON","final","HB",NA
"3138","MADDOX PABELLON","final","FX",NA
"3139","MADDOX PABELLON","AAqual","VT",NA
"3140","MADDOX PABELLON","AAqual","SR",NA
"3141","MADDOX PABELLON","AAqual","PH",NA
"3142","MADDOX PABELLON","AAqual","PB",NA
"3143","MADDOX PABELLON","AAqual","HB",NA
"3144","MADDOX PABELLON","AAqual","FX",NA
"3145","MADDOX PABELLON","TeamFinal","VT",NA
"3146","MADDOX PABELLON","TeamFinal","SR",NA
"3147","MADDOX PABELLON","TeamFinal","PH",NA
"3148","MADDOX PABELLON","TeamFinal","PB",NA
"3149","MADDOX PABELLON","TeamFinal","HB",NA
"3150","MADDOX PABELLON","TeamFinal","FX",NA
"3151","AUSTIN PADGETT","AAfinal","VT",0.763924390754419
"3152","AUSTIN PADGETT","AAfinal","SR",0.716479451565257
"3153","AUSTIN PADGETT","AAfinal","PH",0.66466909096694
"3154","AUSTIN PADGETT","AAfinal","PB",0.717651174079274
"3155","AUSTIN PADGETT","AAfinal","HB",0.693463230156782
"3156","AUSTIN PADGETT","AAfinal","FX",0.71371842549761
"3157","AUSTIN PADGETT","qual","VT",NA
"3158","AUSTIN PADGETT","qual","SR",NA
"3159","AUSTIN PADGETT","qual","PH",NA
"3160","AUSTIN PADGETT","qual","PB",NA
"3161","AUSTIN PADGETT","qual","HB",NA
"3162","AUSTIN PADGETT","qual","FX",NA
"3163","AUSTIN PADGETT","final","VT",NA
"3164","AUSTIN PADGETT","final","SR",NA
"3165","AUSTIN PADGETT","final","PH",NA
"3166","AUSTIN PADGETT","final","PB",NA
"3167","AUSTIN PADGETT","final","HB",NA
"3168","AUSTIN PADGETT","final","FX",NA
"3169","AUSTIN PADGETT","AAqual","VT",NA
"3170","AUSTIN PADGETT","AAqual","SR",NA
"3171","AUSTIN PADGETT","AAqual","PH",NA
"3172","AUSTIN PADGETT","AAqual","PB",NA
"3173","AUSTIN PADGETT","AAqual","HB",NA
"3174","AUSTIN PADGETT","AAqual","FX",NA
"3175","AUSTIN PADGETT","TeamFinal","VT",NA
"3176","AUSTIN PADGETT","TeamFinal","SR",NA
"3177","AUSTIN PADGETT","TeamFinal","PH",NA
"3178","AUSTIN PADGETT","TeamFinal","PB",NA
"3179","AUSTIN PADGETT","TeamFinal","HB",NA
"3180","AUSTIN PADGETT","TeamFinal","FX",NA
"3181","JESSE-LEE PAKELE","AAfinal","VT",0.842545307615964
"3182","JESSE-LEE PAKELE","AAfinal","SR",0.728625135209632
"3183","JESSE-LEE PAKELE","AAfinal","PH",0.766479042671684
"3184","JESSE-LEE PAKELE","AAfinal","PB",0.737526536004716
"3185","JESSE-LEE PAKELE","AAfinal","HB",0.691695492895238
"3186","JESSE-LEE PAKELE","AAfinal","FX",0.747507208328971
"3187","JESSE-LEE PAKELE","qual","VT",NA
"3188","JESSE-LEE PAKELE","qual","SR",NA
"3189","JESSE-LEE PAKELE","qual","PH",NA
"3190","JESSE-LEE PAKELE","qual","PB",NA
"3191","JESSE-LEE PAKELE","qual","HB",NA
"3192","JESSE-LEE PAKELE","qual","FX",NA
"3193","JESSE-LEE PAKELE","final","VT",NA
"3194","JESSE-LEE PAKELE","final","SR",NA
"3195","JESSE-LEE PAKELE","final","PH",NA
"3196","JESSE-LEE PAKELE","final","PB",NA
"3197","JESSE-LEE PAKELE","final","HB",NA
"3198","JESSE-LEE PAKELE","final","FX",NA
"3199","JESSE-LEE PAKELE","AAqual","VT",NA
"3200","JESSE-LEE PAKELE","AAqual","SR",NA
"3201","JESSE-LEE PAKELE","AAqual","PH",NA
"3202","JESSE-LEE PAKELE","AAqual","PB",NA
"3203","JESSE-LEE PAKELE","AAqual","HB",NA
"3204","JESSE-LEE PAKELE","AAqual","FX",NA
"3205","JESSE-LEE PAKELE","TeamFinal","VT",NA
"3206","JESSE-LEE PAKELE","TeamFinal","SR",NA
"3207","JESSE-LEE PAKELE","TeamFinal","PH",NA
"3208","JESSE-LEE PAKELE","TeamFinal","PB",NA
"3209","JESSE-LEE PAKELE","TeamFinal","HB",NA
"3210","JESSE-LEE PAKELE","TeamFinal","FX",NA
"3211","COLE PARTRIDGE","AAfinal","VT",0.783273873113836
"3212","COLE PARTRIDGE","AAfinal","SR",0.734308636378399
"3213","COLE PARTRIDGE","AAfinal","PH",0.693486473088174
"3214","COLE PARTRIDGE","AAfinal","PB",0.747817933013861
"3215","COLE PARTRIDGE","AAfinal","HB",0.71110440216371
"3216","COLE PARTRIDGE","AAfinal","FX",0.739277288591819
"3217","COLE PARTRIDGE","qual","VT",0.78412813874428
"3218","COLE PARTRIDGE","qual","SR",0.735162902008843
"3219","COLE PARTRIDGE","qual","PH",0.694340738718618
"3220","COLE PARTRIDGE","qual","PB",0.748672198644305
"3221","COLE PARTRIDGE","qual","HB",0.711958667794154
"3222","COLE PARTRIDGE","qual","FX",0.740131554222263
"3223","COLE PARTRIDGE","final","VT",0.793498940736789
"3224","COLE PARTRIDGE","final","SR",0.744533704001352
"3225","COLE PARTRIDGE","final","PH",0.703711540711127
"3226","COLE PARTRIDGE","final","PB",0.758043000636814
"3227","COLE PARTRIDGE","final","HB",0.721329469786663
"3228","COLE PARTRIDGE","final","FX",0.749502356214772
"3229","COLE PARTRIDGE","AAqual","VT",NA
"3230","COLE PARTRIDGE","AAqual","SR",NA
"3231","COLE PARTRIDGE","AAqual","PH",NA
"3232","COLE PARTRIDGE","AAqual","PB",NA
"3233","COLE PARTRIDGE","AAqual","HB",NA
"3234","COLE PARTRIDGE","AAqual","FX",NA
"3235","COLE PARTRIDGE","TeamFinal","VT",NA
"3236","COLE PARTRIDGE","TeamFinal","SR",NA
"3237","COLE PARTRIDGE","TeamFinal","PH",NA
"3238","COLE PARTRIDGE","TeamFinal","PB",NA
"3239","COLE PARTRIDGE","TeamFinal","HB",NA
"3240","COLE PARTRIDGE","TeamFinal","FX",NA
"3241","CADEN PEACOCK","AAfinal","VT",0.791256059488992
"3242","CADEN PEACOCK","AAfinal","SR",0.785551383017588
"3243","CADEN PEACOCK","AAfinal","PH",NA
"3244","CADEN PEACOCK","AAfinal","PB",0.749620649782487
"3245","CADEN PEACOCK","AAfinal","HB",0.740892062422128
"3246","CADEN PEACOCK","AAfinal","FX",NA
"3247","CADEN PEACOCK","qual","VT",NA
"3248","CADEN PEACOCK","qual","SR",NA
"3249","CADEN PEACOCK","qual","PH",NA
"3250","CADEN PEACOCK","qual","PB",NA
"3251","CADEN PEACOCK","qual","HB",NA
"3252","CADEN PEACOCK","qual","FX",NA
"3253","CADEN PEACOCK","final","VT",NA
"3254","CADEN PEACOCK","final","SR",NA
"3255","CADEN PEACOCK","final","PH",NA
"3256","CADEN PEACOCK","final","PB",NA
"3257","CADEN PEACOCK","final","HB",NA
"3258","CADEN PEACOCK","final","FX",NA
"3259","CADEN PEACOCK","AAqual","VT",NA
"3260","CADEN PEACOCK","AAqual","SR",NA
"3261","CADEN PEACOCK","AAqual","PH",NA
"3262","CADEN PEACOCK","AAqual","PB",NA
"3263","CADEN PEACOCK","AAqual","HB",NA
"3264","CADEN PEACOCK","AAqual","FX",NA
"3265","CADEN PEACOCK","TeamFinal","VT",NA
"3266","CADEN PEACOCK","TeamFinal","SR",NA
"3267","CADEN PEACOCK","TeamFinal","PH",NA
"3268","CADEN PEACOCK","TeamFinal","PB",NA
"3269","CADEN PEACOCK","TeamFinal","HB",NA
"3270","CADEN PEACOCK","TeamFinal","FX",NA
"3271","WILLIAM PEARCE","AAfinal","VT",0.780189970143401
"3272","WILLIAM PEARCE","AAfinal","SR",0.728107223985599
"3273","WILLIAM PEARCE","AAfinal","PH",0.704123705199121
"3274","WILLIAM PEARCE","AAfinal","PB",0.761743595280095
"3275","WILLIAM PEARCE","AAfinal","HB",0.751469072263522
"3276","WILLIAM PEARCE","AAfinal","FX",0.742351490136299
"3277","WILLIAM PEARCE","qual","VT",NA
"3278","WILLIAM PEARCE","qual","SR",NA
"3279","WILLIAM PEARCE","qual","PH",NA
"3280","WILLIAM PEARCE","qual","PB",NA
"3281","WILLIAM PEARCE","qual","HB",NA
"3282","WILLIAM PEARCE","qual","FX",NA
"3283","WILLIAM PEARCE","final","VT",NA
"3284","WILLIAM PEARCE","final","SR",NA
"3285","WILLIAM PEARCE","final","PH",NA
"3286","WILLIAM PEARCE","final","PB",NA
"3287","WILLIAM PEARCE","final","HB",NA
"3288","WILLIAM PEARCE","final","FX",NA
"3289","WILLIAM PEARCE","AAqual","VT",NA
"3290","WILLIAM PEARCE","AAqual","SR",NA
"3291","WILLIAM PEARCE","AAqual","PH",NA
"3292","WILLIAM PEARCE","AAqual","PB",NA
"3293","WILLIAM PEARCE","AAqual","HB",NA
"3294","WILLIAM PEARCE","AAqual","FX",NA
"3295","WILLIAM PEARCE","TeamFinal","VT",NA
"3296","WILLIAM PEARCE","TeamFinal","SR",NA
"3297","WILLIAM PEARCE","TeamFinal","PH",NA
"3298","WILLIAM PEARCE","TeamFinal","PB",NA
"3299","WILLIAM PEARCE","TeamFinal","HB",NA
"3300","WILLIAM PEARCE","TeamFinal","FX",NA
"3301","ADRIEL PERALES-VALENCIA","AAfinal","VT",NA
"3302","ADRIEL PERALES-VALENCIA","AAfinal","SR",0.808005234847584
"3303","ADRIEL PERALES-VALENCIA","AAfinal","PH",NA
"3304","ADRIEL PERALES-VALENCIA","AAfinal","PB",0.849371284423146
"3305","ADRIEL PERALES-VALENCIA","AAfinal","HB",NA
"3306","ADRIEL PERALES-VALENCIA","AAfinal","FX",NA
"3307","ADRIEL PERALES-VALENCIA","qual","VT",NA
"3308","ADRIEL PERALES-VALENCIA","qual","SR",NA
"3309","ADRIEL PERALES-VALENCIA","qual","PH",NA
"3310","ADRIEL PERALES-VALENCIA","qual","PB",NA
"3311","ADRIEL PERALES-VALENCIA","qual","HB",NA
"3312","ADRIEL PERALES-VALENCIA","qual","FX",NA
"3313","ADRIEL PERALES-VALENCIA","final","VT",NA
"3314","ADRIEL PERALES-VALENCIA","final","SR",NA
"3315","ADRIEL PERALES-VALENCIA","final","PH",NA
"3316","ADRIEL PERALES-VALENCIA","final","PB",NA
"3317","ADRIEL PERALES-VALENCIA","final","HB",NA
"3318","ADRIEL PERALES-VALENCIA","final","FX",NA
"3319","ADRIEL PERALES-VALENCIA","AAqual","VT",NA
"3320","ADRIEL PERALES-VALENCIA","AAqual","SR",NA
"3321","ADRIEL PERALES-VALENCIA","AAqual","PH",NA
"3322","ADRIEL PERALES-VALENCIA","AAqual","PB",NA
"3323","ADRIEL PERALES-VALENCIA","AAqual","HB",NA
"3324","ADRIEL PERALES-VALENCIA","AAqual","FX",NA
"3325","ADRIEL PERALES-VALENCIA","TeamFinal","VT",NA
"3326","ADRIEL PERALES-VALENCIA","TeamFinal","SR",NA
"3327","ADRIEL PERALES-VALENCIA","TeamFinal","PH",NA
